"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","795.380","s"
"Log Time","18:23:00",,,"Start Time","795.400","s"
"Sample Rate","20.000","Hz",,"End Time","906.850","s"
"Duration","111.450","s",,"Start Distance","40058","m"
"Range","Lap 7",,,"End Distance","45808","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"83.000","4158","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.006","111.57","70.999998000","0.00","12","12","12","12","1.5401","0.3043","0.1205","381.78","-4.508","-3.287","-3.530","-1.469","-118.9","-103.2","-5.473","0","0","0","0","0.7232","-11.96588","-11.96588","-0.8334","3.216","0.409","4.07","48.57","2.216","-0.4763","-17.84","100","0","0","141.46","0","0","0","0","0","0","0.0000","5557.8","0","6.288","4.0000","175.03","0.0000","0","0","0","0","0","0.0000","0","83.02","83.02","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.07","77.07","91.05","91.05","17","26.77","123.37","30.65","134.2","7.000","-910.8","-15.96","100","30.59","56.77","20.14","45.95","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2245","6481","3017","7343","333.875","321.726","344.561","332.52","22.732","21.690","23.129","22.137","340.000004000","340.000004000","352.5000","352.5000","99.3969","99.5114","99.3210","99.4494","3.275","3.029","2.771","2.969","-0.18","-0.26","3.45","2.36","68.072","61.565","70.557","64.354","70.48","68.860","70.914","69.169","64.843","63.140","66.911","64.960","60.981","59.977","64.635","63.073","-1.196","0.959","0.2686","-0.0968","0","141.44","142.99","141.46","141.46","0","0"
"83.050","4161","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.006","111.57","70.999998000","0.00","12","12","12","12","1.4837","0.3170","0.1286","379.05","-4.759","-3.160","-3.743","-1.627","-118.3","-101.0","-5.482","0","0","0","0","0.7236","-11.96588","-11.96588","-0.6608","2.628","0.581","1.34","48.69","2.196","-0.4134","-15.98","100","0","0","141.21","0","0","0","0","0","0","0.0000","5547.7","0","6.287","4.0000","175.45","1.0000","0","0","0","0","0","0.0000","0","83.07","83.07","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.48","78.48","85.02","85.02","17","8.59","117.11","39.82","161.0","7.000","-910.9","-10.72","100","30.78","58.99","22.96","53.10","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","928","5964","3520","8107","337.379","323.114","343.175","330.23","22.730","21.694","23.128","22.140","340.000004000","340.000004000","352.5000","352.5000","99.3969","99.5113","99.3209","99.4493","2.970","2.686","2.773","2.848","-0.17","-0.19","2.98","1.97","68.062","61.584","70.551","64.374","70.45","68.954","70.934","69.298","64.817","63.225","66.927","65.084","60.956","60.058","64.647","63.197","-0.842","0.595","0.2190","-0.1772","0","141.80","143.28","141.21","141.21","0","0"
"83.100","4163","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","111.57","70.999998000","0.00","12","12","12","12","1.3879","0.3037","0.0727","378.95","-4.759","-3.087","-3.718","-1.777","-117.6","-98.6","-5.490","0","0","0","0","0.7241","-11.96588","-11.96588","-0.6344","-1.158","0.498","-3.17","48.83","2.067","-0.4341","-11.50","100","0","0","141.50","0","0","0","0","0","0","0.0000","5559.1","0","6.285","4.0000","175.91","0.0000","0","0","0","0","0","1.0000","0","83.12","83.12","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.93","78.93","83.69","83.69","17","18.24","113.21","39.24","139.6","7.000","-910.9","-7.12","100","29.34","58.01","25.91","54.62","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1748","5717","3467","7164","335.370","323.821","343.249","332.69","22.728","21.696","23.127","22.143","340.000004000","340.000004000","352.5000","352.5000","99.3969","99.5112","99.3209","99.4492","2.665","2.417","2.595","2.624","-0.20","-0.19","2.81","2.03","68.048","61.603","70.546","64.395","70.40","69.025","70.959","69.422","64.768","63.291","66.946","65.202","60.910","60.122","64.662","63.314","-0.538","0.312","0.1767","-0.1879","0","142.33","143.36","141.50","141.50","0","0"
"83.150","4166","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","111.57","70.999998000","0.00","12","12","12","12","1.3133","0.3176","0.0741","379.51","-4.765","-3.192","-3.627","-1.744","-117.0","-96.2","-5.495","0","0","0","0","0.7245","-11.96588","-11.96588","-0.6718","0.025","0.388","-1.37","48.96","1.881","-0.4930","-10.80","100","0","0","142.03","0","0","0","0","0","0","0.0000","5579.9","0","6.283","4.0000","176.36","1.0000","0","0","0","0","0","1.0000","0","83.17","83.17","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.06","77.06","86.67","86.67","17","26.32","114.67","35.99","126.1","7.000","-911.0","-7.34","100","31.61","57.56","25.11","51.55","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2376","5746","3436","6703","333.568","323.661","343.424","334.12","22.726","21.699","23.126","22.146","340.000004000","340.000004000","352.5000","352.5000","99.3968","99.5111","99.3208","99.4491","2.457","2.202","2.311","2.397","-0.14","-0.18","2.89","2.18","68.039","61.621","70.540","64.413","70.37","69.086","70.967","69.513","64.747","63.347","66.951","65.289","60.889","60.176","64.663","63.400","-0.547","0.310","0.1911","-0.1552","0","142.88","143.79","142.03","142.03","0","0"
"83.200","4168","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","111.57","70.999998000","0.00","12","12","12","12","1.1203","0.3326","-0.0733","381.99","-4.782","-3.232","-3.702","-1.744","-116.5","-93.9","-5.500","0","0","0","0","0.7249","-11.96588","-11.96588","-0.6669","-1.004","0.397","0.48","49.10","1.728","-0.4868","-8.61","100","0","0","142.11","0","0","0","0","0","0","0.0000","5583.3","0","6.281","4.0000","176.84","0.0000","0","0","0","0","0","1.0000","0","83.22","83.22","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","81.92","81.92","88.91","88.91","17","11.51","80.51","33.94","137.0","7.000","-911.0","-6.93","100","31.84","54.72","25.15","49.99","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1290","4383","3424","7117","336.499","327.694","343.435","332.95","22.725","21.702","23.125","22.149","340.000004000","340.000004000","352.5000","352.5000","99.3968","99.5110","99.3208","99.4490","2.293","2.067","2.059","2.162","-0.14","-0.15","2.62","2.06","68.029","61.636","70.534","64.430","70.34","69.117","70.973","69.590","64.716","63.376","66.954","65.362","60.859","60.204","64.663","63.473","-0.525","0.311","0.1870","-0.1407","0","143.28","144.01","142.11","142.11","0","0"
"83.250","4171","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","1.0485","0.2893","-0.0772","383.17","-4.700","-3.087","-3.624","-1.828","-116.0","-91.4","-5.505","0","0","0","0","0.7254","-11.96588","-11.96588","-0.7386","-0.298","0.358","-1.94","49.23","1.533","-0.5241","-8.64","100","0","0","143.11","0","0","0","0","0","0","0.0000","5622.6","0","6.280","4.0000","177.31","1.0000","0","0","0","0","0","1.0000","0","83.27","83.27","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.91","78.91","90.14","90.14","17","20.93","115.26","22.16","90.8","7.000","-911.1","-7.16","100","31.40","54.49","24.39","46.59","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2172","5859","2770","5372","334.165","323.472","345.078","337.77","22.723","21.705","23.125","22.151","340.000004000","340.000004000","352.5000","352.5000","99.3968","99.5110","99.3208","99.4490","2.078","1.869","1.823","1.966","-0.12","-0.17","2.97","2.38","68.018","61.653","70.528","64.446","70.30","69.157","70.964","69.648","64.678","63.413","66.943","65.417","60.823","60.240","64.650","63.529","-0.529","0.315","0.2021","-0.0983","0","143.78","144.53","143.11","143.11","0","0"
"83.300","4173","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","1.0435","0.3308","-0.0006","382.94","-4.402","-3.167","-3.479","-1.779","-115.5","-88.9","-5.512","0","0","0","0","0.7258","-11.96588","-11.96588","-0.6946","0.409","0.227","-3.04","49.39","1.393","-0.4661","-8.06","100","0","0","142.70","0","0","0","0","0","0","0.0000","5606.5","0","6.278","4.0000","177.86","0.0000","0","0","0","0","0","1.0000","0","83.32","83.32","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","81.76","81.76","88.75","88.75","17","16.36","84.21","33.96","125.7","7.000","-911.1","-7.84","100","31.45","53.45","24.86","45.53","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1801","4608","3864","6766","335.140","326.972","342.355","333.85","22.721","21.707","23.124","22.154","340.000004000","340.000004000","352.5000","352.5000","99.3968","99.5109","99.3208","99.4489","1.979","1.770","1.661","1.817","-0.13","-0.14","2.41","1.91","68.008","61.670","70.522","64.463","70.26","69.184","70.959","69.706","64.640","63.438","66.936","65.473","60.786","60.265","64.641","63.584","-0.573","0.370","0.1915","-0.0903","0","144.26","144.96","142.70","142.70","0","0"
"83.350","4176","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","0.9320","0.3177","-0.1002","384.15","-4.141","-3.265","-3.255","-1.846","-115.0","-86.6","-5.519","0","0","0","0","0.7262","-11.96588","-11.96588","-0.7256","-1.109","0.139","-0.54","49.53","1.239","-0.4649","-7.11","100","0","0","143.31","0","0","0","0","0","0","0.0000","5630.5","0","6.277","4.0000","178.35","1.0000","0","0","0","0","0","1.0000","0","83.37","83.37","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","82.52","82.52","91.90","91.90","17","23.31","79.42","25.22","100.9","7.000","-911.2","-9.12","100","31.73","50.30","25.55","45.12","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2388","4439","3427","5975","333.574","327.640","343.422","336.08","22.720","21.709","23.123","22.157","340.000004000","340.000004000","352.5000","352.5000","99.3968","99.5109","99.3207","99.4488","1.901","1.728","1.440","1.590","-0.11","-0.15","2.51","2.05","67.998","61.683","70.517","64.478","70.22","69.191","70.951","69.748","64.607","63.446","66.926","65.513","60.755","60.273","64.630","63.625","-0.666","0.482","0.1826","-0.0819","0","144.69","145.24","143.31","143.31","0","0"
"83.400","4178","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.003","111.57","70.999998000","0.00","12","12","12","12","0.8615","0.3211","-0.1083","385.13","-4.149","-3.261","-3.188","-1.815","-114.5","-84.1","-5.529","0","0","0","0","0.7266","-11.96588","-11.96588","-0.7664","-0.692","0.190","1.38","49.68","1.118","-0.4615","-7.66","100","0","0","143.72","0","0","0","0","0","0","0.0000","5646.5","0","6.275","4.0000","178.88","0.0000","0","0","0","0","0","1.0000","0","83.42","83.42","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","83.58","83.58","92.55","92.55","17","16.85","79.06","22.10","98.1","7.000","-911.2","-9.21","100","32.07","48.77","25.04","43.29","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1952","4477","3506","6034","334.652","327.380","343.319","336.08","22.718","21.711","23.122","22.159","340.000004000","340.000004000","352.5000","352.5000","99.3967","99.5108","99.3207","99.4488","1.756","1.585","1.271","1.455","-0.10","-0.14","2.52","2.03","67.989","61.697","70.512","64.493","70.18","69.199","70.934","69.780","64.573","63.454","66.909","65.544","60.723","60.281","64.612","63.657","-0.690","0.517","0.1915","-0.0607","0","145.12","145.76","143.72","143.72","0","0"
"83.450","4181","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.009","111.57","70.999998000","0.00","12","12","12","12","0.8174","0.3197","-0.1011","385.86","-4.154","-3.205","-3.135","-1.840","-114.1","-81.6","-5.540","0","0","0","0","0.7271","-11.96588","-11.96588","-0.8223","-1.344","0.220","-0.73","49.84","1.036","-0.4630","-7.72","100","0","0","144.14","0","0","0","0","0","0","0.0000","5663.0","0","6.274","4.0000","179.43","1.0000","0","0","0","0","0","1.0000","0","83.47","83.47","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","84.50","84.50","92.75","92.75","17","15.04","79.94","19.39","92.3","7.000","-911.3","-8.30","100","31.03","47.71","25.02","42.55","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","1941","4619","3339","5824","334.767","327.024","343.631","336.46","22.717","21.714","23.121","22.162","340.000004000","340.000004000","352.5000","352.5000","99.3967","99.5108","99.3207","99.4487","1.602","1.451","1.192","1.377","-0.10","-0.14","2.49","2.01","67.978","61.711","70.506","64.509","70.14","69.202","70.914","69.810","64.528","63.457","66.890","65.574","60.682","60.285","64.592","63.687","-0.624","0.464","0.1917","-0.0523","0","145.55","146.22","144.14","144.14","0","0"
"83.500","4183","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.009","111.57","70.999998000","0.00","12","12","12","12","0.7876","0.3264","-0.0885","386.04","-4.096","-3.289","-3.066","-1.873","-113.7","-79.3","-5.554","0","0","0","0","0.7275","-11.96588","-11.96588","-0.8687","-0.603","0.177","-0.62","49.98","0.993","-0.4557","-8.01","100","0","0","144.56","0","0","0","0","0","0","0.0000","5679.5","0","6.272","4.0000","179.94","0.0000","0","0","0","0","0","1.0000","0","83.52","83.52","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","84.27","84.27","93.78","93.78","17","17.80","73.96","19.80","89.5","7.000","-911.3","-7.07","100","31.42","46.90","24.76","41.13","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2395","4446","3543","5733","333.517","327.451","343.128","336.80","22.715","21.716","23.120","22.164","340.000004000","340.000004000","352.5000","352.5000","99.3967","99.5108","99.3206","99.4487","1.458","1.311","1.141","1.347","-0.10","-0.13","2.51","2.01","67.969","61.724","70.500","64.523","70.09","69.199","70.895","69.832","64.491","63.456","66.871","65.595","60.647","60.284","64.573","63.708","-0.542","0.385","0.1959","-0.0344","0","146.03","146.69","144.56","144.56","0","0"
"83.550","4186","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.009","111.57","70.999998000","0.00","12","12","12","12","0.7799","0.3238","-0.0306","385.25","-4.064","-3.288","-3.055","-1.906","-113.3","-76.7","-5.571","0","0","0","0","0.7279","-11.96588","-11.96588","-0.8879","-0.238","0.198","1.15","50.14","0.954","-0.4408","-7.69","100","0","0","144.85","0","0","0","0","0","0","0.0000","5690.8","0","6.271","4.0000","180.51","1.0000","0","0","0","0","0","1.0000","0","83.57","83.57","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","83.55","83.55","93.12","93.12","17","18.90","78.26","19.92","92.8","7.000","-911.4","-6.66","100","32.08","46.25","25.57","40.76","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2681","4767","3711","5945","332.788","326.797","342.662","336.25","22.714","21.718","23.119","22.166","340.000004000","340.000004000","352.5000","352.5000","99.3967","99.5107","99.3206","99.4487","1.364","1.230","1.084","1.283","-0.09","-0.13","2.38","1.90","67.960","61.738","70.496","64.538","70.05","69.191","70.878","69.854","64.452","63.449","66.854","65.617","60.611","60.279","64.555","63.731","-0.506","0.351","0.1815","-0.0316","0","146.53","147.18","144.85","144.85","0","0"
"83.600","4188","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.009","111.57","70.999998000","0.00","12","12","12","12","0.8593","0.3311","0.1024","381.38","-4.257","-5.886","-3.051","-1.928","-112.9","-74.2","-5.588","0","0","0","0","0.7284","-11.96588","-11.96588","-0.8349","2.428","0.250","0.03","50.29","0.906","-0.4251","-8.35","100","0","0","145.20","0","0","0","0","0","0","0.0000","5704.6","0","6.269","4.0000","181.05","0.0000","0","0","0","0","0","0.0000","0","83.62","83.62","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.39","77.39","87.36","87.36","17","16.77","125.94","21.66","98.0","7.000","-911.4","-5.57","100","33.99","50.40","26.17","41.30","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2744","6867","4074","6247","332.494","320.405","341.786","335.55","22.712","21.721","23.119","22.169","340.000004000","340.000004000","352.5000","352.5000","99.3967","99.5107","99.3206","99.4486","1.257","1.054","1.054","1.237","-0.09","-0.16","2.30","1.80","67.952","61.757","70.491","64.554","70.01","69.199","70.860","69.876","64.418","63.456","66.836","65.639","60.579","60.286","64.537","63.753","-0.454","0.252","0.1707","-0.0385","0","147.07","147.83","145.20","145.20","0","0"
"83.650","4191","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.009","111.57","70.999998000","0.00","12","12","12","12","0.7957","0.3153","0.1990","378.49","-4.434","-6.038","-3.118","-4.708","-112.5","-71.7","-5.601","0","0","0","0","0.7288","-11.96588","-11.96588","-0.6745","2.054","0.154","-1.99","50.45","0.841","-0.3768","-6.48","100","0","0","145.25","0","0","0","0","0","0","0.0000","5706.7","0","6.267","4.0000","181.62","1.0000","0","0","0","0","0","0.0000","0","83.67","83.67","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","166.66","78.55","78.55","85.15","85.15","17","14.16","65.53","25.91","119.3","7.000","-911.5","-3.19","100","35.85","53.27","30.29","47.62","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2949","4276","4664","6792","331.910","327.985","340.088","333.57","22.711","21.724","23.118","22.172","340.000004000","340.000004000","352.5000","352.5000","99.3967","99.5106","99.3205","99.4486","1.107","0.871","1.031","1.058","-0.08","-0.10","1.94","1.59","67.945","61.773","70.489","64.573","69.97","69.194","70.852","69.910","64.380","63.449","66.827","65.668","60.543","60.275","64.527","63.780","-0.305","0.080","0.1081","-0.1207","0","147.65","148.07","145.25","145.25","0","0"
"83.700","4193","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.015","111.57","70.999998000","0.00","12","12","12","12","0.6142","0.5269","-0.0566","378.37","-4.609","-6.029","-3.289","-4.789","-112.2","-69.3","-5.610","0","0","0","0","0.7293","-11.96588","-11.96588","-0.6216","0.274","0.088","-0.17","50.60","0.729","-0.3866","-3.97","100","0","0","145.58","0","0","0","0","0","0","0.0000","5719.7","0","6.265","4.0000","182.15","0.0000","0","0","0","0","0","0.0000","0","83.72","83.72","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.97","77.97","83.35","83.35","17","8.54","70.78","18.27","87.4","7.000","-911.5","-1.50","100","37.00","51.58","32.42","47.82","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3188","4804","5015","5579","331.540","326.686","339.261","336.93","22.710","21.726","23.118","22.174","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5106","99.3205","99.4485","0.892","0.684","0.849","0.883","-0.09","-0.32","1.91","1.70","67.938","61.787","70.488","64.590","69.93","69.175","70.845","69.928","64.342","63.430","66.819","65.680","60.507","60.255","64.518","63.787","-0.178","-0.043","0.0787","-0.1183","0","148.11","147.13","145.58","145.58","0","0"
"83.750","4196","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.015","111.57","70.999998000","0.00","12","12","12","12","0.5058","0.2871","0.0488","378.96","-4.761","-6.066","-3.438","-4.843","-111.8","-66.7","-5.616","0","0","0","0","0.7297","-11.96588","-11.96588","-0.6009","-0.224","0.040","-1.32","50.74","0.578","-0.4430","-2.29","100","0","0","146.19","0","0","0","0","0","0","0.0000","5743.5","0","6.264","4.0000","182.65","1.0000","0","0","0","0","0","0.0000","0","83.77","83.77","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.81","77.81","85.30","85.30","17","4.74","60.28","5.92","68.2","7.000","-911.6","-1.73","100","39.11","51.33","32.84","48.18","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2889","4420","4728","4968","332.034","327.661","340.130","338.79","22.709","21.728","23.118","22.177","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5106","99.3205","99.4485","0.805","0.537","0.636","0.661","-0.05","-0.16","1.86","1.75","67.932","61.803","70.486","64.607","69.89","69.153","70.828","69.940","64.302","63.408","66.802","65.688","60.469","60.232","64.500","63.790","-0.193","-0.038","0.0756","-0.1172","0","148.60","148.54","146.19","146.19","0","0"
"83.800","4198","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.018","111.57","70.999998000","0.00","12","12","12","12","0.3329","0.2285","-0.0450","383.38","-4.580","-6.176","-3.446","-4.986","-111.5","-64.3","-5.619","0","0","0","0","0.7301","-11.96588","-11.96588","-0.6213","-2.381","-0.135","-4.70","50.88","0.444","-0.4838","-1.12","100","0","0","146.57","0","0","0","0","0","0","0.0000","5758.5","0","6.262","4.0000","183.16","0.0000","0","0","0","0","0","0.0000","0","83.82","83.82","111.70","36.33","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","84.96","84.96","87.91","87.91","17","2.30","13.78","-0.16","40.3","7.000","-911.6","-2.32","100","38.09","49.26","34.20","47.24","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2096","1401","4673","3439","334.277","336.145","339.954","342.92","22.708","21.730","23.118","22.180","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5106","99.3204","99.4484","0.735","0.530","0.510","0.514","-0.06","-0.04","1.76","1.66","67.923","61.814","70.486","64.622","69.83","69.118","70.813","69.942","64.253","63.376","66.785","65.688","60.423","60.202","64.482","63.788","-0.225","0.025","0.0582","-0.1009","0","148.94","148.75","146.57","146.57","0","0"
"83.850","4201","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.018","111.57","70.999998000","0.00","12","12","12","12","0.2180","0.1587","-0.4390","387.66","-4.280","-3.126","-3.224","-5.018","-111.2","-61.7","-5.625","0","0","0","0","0.7306","-11.96588","-11.96588","-0.8263","-5.537","-0.324","-2.19","51.02","0.334","-0.5245","-0.39","100","0","0","147.98","0","0","0","0","0","0","0.0000","5813.8","0","6.261","4.0000","183.67","1.0000","0","0","0","0","0","0.0000","0","83.87","83.87","111.70","36.33","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","85.13","85.13","91.06","91.06","17","1.31","81.98","-6.53","12.2","7.000","-911.7","-3.01","100","34.95","40.34","32.03","39.99","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","2344","6770","3589","1534","333.773","325.282","342.915","348.22","22.706","21.732","23.117","22.181","340.000004000","340.000004000","352.5000","352.5000","99.3966","99.5106","99.3204","99.4484","0.632","0.690","0.310","0.427","-0.06","-0.12","2.23","2.43","67.913","61.823","70.482","64.632","69.77","69.066","70.787","69.924","64.194","63.330","66.760","65.670","60.368","60.158","64.456","63.769","-0.250","0.117","0.0914","-0.0070","0","149.27","148.82","147.97","147.99","0","0"
