"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","686.024","s"
"Log Time","19:05:00",,,"Start Time","686.050","s"
"Sample Rate","20.000","Hz",,"End Time","798.000","s"
"Duration","111.950","s",,"Start Distance","34299","m"
"Range","Lap 6",,,"End Distance","40049","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"87.050","4343","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.042","112.04","70.999998000","0.00","12","12","12","12","0.0122","0.2690","0.2912","372.02","-4.001","-4.298","-2.744","-3.152","-98.6","79.9","-6.543","0","0","0","0","0.7553","-11.96588","-11.96588","-0.7583","3.326","-0.534","0.44","58.55","0.002","-0.4429","0.07","100","0","0","167.85","0","0","0","0","0","0","0.0000","6594","0","9.297","4.0000","210.76","0.0000","0","0","0","0","0","0.0000","0","87.08","87.08","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.87","70.87","78.87","78.87","17","-23.87","24.8","-34.09","38.59","6.000","-785.2","0.09","100","49.39","49.76","42.35","43.09","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4537","4563","6256","6404","327.534","326.849","335.979","334.821","22.526","21.530","23.248","22.234","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4135","99.5349","0.153","-0.173","0.020","-0.033","-0.05","-0.05","1.35","1.35","66.784","60.564","71.299","64.962","65.94","64.580","70.860","68.105","60.758","59.267","66.930","64.216","57.327","56.446","64.652","62.592","-0.137","-0.154","-0.0540","-0.0636","0","171.66","171.66","167.85","167.85","0","0"
"87.100","4346","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.042","112.04","70.999998000","0.00","12","12","12","12","0.0099","0.2690","0.1316","372.40","-3.972","-4.024","-2.779","-2.884","-98.3","82.7","-6.557","0","0","0","0","0.7558","-11.96588","-11.96588","-0.6718","-0.240","-0.542","-0.59","58.68","-0.008","-0.4446","0.18","100","0","0","168.13","0","0","0","0","0","0","0.0000","6606","0","9.295","4.0000","211.23","1.0000","0","0","0","0","0","0.0000","0","87.13","87.13","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","74.24","74.24","76.24","76.24","17","-17.56","18.4","-32.94","32.25","6.000","-785.3","0.00","100","48.54","49.01","45.12","45.74","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3596","3790","6337","6435","330.151","329.100","335.702","334.858","22.525","21.531","23.249","22.236","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4135","99.5348","0.153","-0.162","0.047","-0.070","-0.05","-0.05","1.33","1.33","66.779","60.571","71.306","64.978","65.89","64.533","70.843","68.098","60.710","59.224","66.914","64.208","57.282","56.405","64.636","62.583","-0.135","-0.140","-0.0846","-0.0917","0","171.86","171.85","168.13","168.13","0","0"
"87.150","4349","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.045","112.04","70.999998000","0.00","12","12","12","12","-0.0060","0.2671","-0.1645","377.63","-3.806","-3.824","-2.697","-2.719","-98.1","85.7","-6.569","0","0","0","0","0.7563","-11.96588","-11.96588","-0.7815","-3.553","-0.571","-0.14","58.81","-0.016","-0.5308","0.23","100","0","0","168.91","0","0","0","0","0","0","0.0000","6636","0","9.293","4.0000","211.70","0.0000","0","0","0","0","0","0.0000","0","87.18","87.18","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","78.89","78.89","82.99","82.99","17","-15.82","13.1","-25.59","23.45","6.000","-785.3","-0.05","100","45.87","45.84","43.13","43.19","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3249","2908","5070","5157","331.158","331.770","339.053","338.339","22.523","21.532","23.250","22.239","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4135","99.5348","0.120","-0.134","0.007","-0.044","-0.05","-0.06","1.59","1.61","66.770","60.575","71.310","64.992","65.82","64.472","70.818","68.080","60.652","59.169","66.890","64.190","57.228","56.353","64.612","62.564","-0.121","-0.114","-0.0583","-0.0589","0","172.10","172.06","168.91","168.91","0","0"
"87.200","4352","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.045","112.04","70.999998000","0.00","12","12","12","12","-0.0250","0.2557","-0.2994","382.40","-3.708","-3.816","-2.583","-2.576","-97.9","88.7","-6.587","0","0","0","0","0.7568","-11.96588","-11.96588","-0.9799","-3.446","-0.516","2.48","58.94","-0.022","-0.6004","0.32","100","0","0","169.90","0","0","0","0","0","0","0.0000","6675","0","9.291","4.0000","212.16","1.0000","0","0","0","0","0","0.0000","0","87.23","87.23","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","80.76","80.76","91.80","91.80","17","-20.04","14.8","-21.76","17.36","6.000","-785.4","-0.14","100","43.92","42.06","37.98","38.06","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3738","3073","4115","4121","329.975","331.454","341.635","341.227","22.522","21.532","23.250","22.240","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4134","99.5348","0.078","-0.107","-0.083","-0.006","-0.07","-0.08","1.96","1.98","66.762","60.577","71.309","65.000","65.76","64.404","70.782","68.052","60.594","59.108","66.856","64.163","57.174","56.296","64.579","62.536","-0.115","-0.085","0.0083","0.0087","0","172.49","172.42","169.90","169.90","0","0"
"87.250","4355","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.045","112.04","70.999998000","0.00","12","12","12","12","-0.0209","0.2727","0.0103","379.64","-3.878","-3.855","-2.497","-2.472","-97.7","91.5","-6.608","0","0","0","0","0.7573","-11.96588","-11.96588","-1.0104","2.659","-0.395","1.86","59.06","-0.026","-0.5797","0.21","100","0","0","170.16","0","0","0","0","0","0","0.0000","6685","0","9.290","4.0000","212.59","0.0000","0","0","0","0","0","0.0000","0","87.28","87.28","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.37","73.37","90.82","90.82","17","-27.52","24.4","-27.65","23.07","6.000","-785.4","-0.27","100","46.14","46.39","34.57","34.40","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4759","4780","4716","4823","326.954","326.342","340.199","339.672","22.521","21.534","23.249","22.241","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4134","99.5347","0.101","-0.143","-0.126","0.044","-0.07","-0.06","1.89","1.91","66.759","60.586","71.308","65.008","65.71","64.360","70.749","68.025","60.549","59.069","66.825","64.137","57.133","56.259","64.549","62.511","-0.139","-0.107","0.0508","0.0550","0","173.15","173.17","170.16","170.16","0","0"
"87.300","4358","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.045","112.04","70.999998000","0.00","12","12","12","12","-0.0111","0.2533","0.2207","374.33","-4.027","-3.877","-2.681","-2.607","-97.4","94.5","-6.630","0","0","0","0","0.7578","-11.96588","-11.96588","-0.8116","3.590","-0.377","-1.08","59.20","-0.019","-0.4576","-0.11","100","0","0","169.72","0","0","0","0","0","0","0.0000","6668","0","9.287","4.0000","213.10","1.0000","0","0","0","0","0","0.0000","0","87.33","87.33","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.02","73.02","81.05","81.05","17","-22.48","22.0","-35.69","30.09","6.000","-785.5","-0.32","100","48.03","48.59","40.19","41.25","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4254","4375","6172","6020","328.495","327.556","336.195","335.966","22.521","21.535","23.250","22.244","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4134","99.5347","0.144","-0.142","-0.017","-0.021","-0.05","-0.05","1.36","1.34","66.755","60.596","71.313","65.023","65.66","64.316","70.727","68.015","60.502","59.029","66.804","64.127","57.089","56.221","64.528","62.501","-0.156","-0.115","-0.0289","-0.0404","0","173.55","173.56","169.72","169.72","0","0"
"87.350","4361","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","-0.0075","0.2750","-0.0082","375.51","-3.864","-3.853","-2.677","-2.723","-97.2","97.5","-6.648","0","0","0","0","0.7583","-11.96588","-11.96588","-0.7257","-1.058","-0.399","-0.06","59.34","-0.009","-0.4187","-0.13","100","0","0","169.99","0","0","0","0","0","0","0.0000","6679","0","9.285","4.0000","213.59","0.0000","0","0","0","0","0","0.0000","0","87.38","87.38","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","79.12","79.12","78.33","78.33","17","-12.49","11.8","-32.72","29.56","6.000","-785.5","-0.27","100","46.65","46.43","44.04","44.06","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","2818","2653","6358","6067","332.191","332.229","335.679","335.771","22.520","21.536","23.251","22.246","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4134","99.5346","0.153","-0.138","0.034","-0.050","-0.03","-0.04","1.35","1.34","66.747","60.601","71.319","65.040","65.60","64.257","70.708","68.003","60.448","58.976","66.785","64.116","57.039","56.171","64.510","62.488","-0.142","-0.101","-0.0736","-0.0730","0","173.70","173.71","170.00","170.00","0","0"
"87.400","4364","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","-0.0067","0.2212","-0.2324","380.31","-3.800","-3.837","-2.773","-2.601","-97.0","100.4","-6.665","0","0","0","0","0.7588","-11.96588","-11.96588","-0.9299","-5.458","-0.349","1.64","59.45","-0.002","-0.5422","-0.07","100","0","0","171.03","0","0","0","0","0","0","0.0000","6719","0","9.284","4.0000","214.01","1.0000","0","0","0","0","0","0.0000","0","87.42","87.42","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","80.43","80.43","87.65","87.65","17","-20.49","17.7","-19.61","17.55","6.000","-785.6","-0.27","100","43.19","42.10","41.63","41.61","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3872","3400","4021","4137","329.714","330.514","341.629","340.890","22.518","21.536","23.252","22.248","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4133","99.5346","0.098","-0.087","0.002","-0.026","-0.07","-0.08","1.74","1.74","66.737","60.602","71.322","65.051","65.53","64.190","70.680","67.982","60.389","58.916","66.758","64.095","56.984","56.114","64.483","62.467","-0.121","-0.074","-0.0376","-0.0355","0","173.91","173.89","171.03","171.03","0","0"
"87.450","4367","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.045","112.04","70.999998000","0.00","12","12","12","12","-0.0192","0.2782","-0.0288","379.84","-4.024","-3.809","-2.577","-2.513","-96.7","103.4","-6.690","0","0","0","0","0.7594","-11.96588","-11.96588","-1.0560","0.331","-0.239","2.24","59.58","0.006","-0.5904","-0.09","100","0","0","171.45","0","0","0","0","0","0","0.0000","6736","0","9.281","4.0000","214.45","0.0000","0","0","0","0","0","1.0000","0","87.48","87.48","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.85","75.85","90.41","90.41","17","-27.08","25.3","-27.66","24.59","6.000","-785.6","-0.27","100","45.01","43.82","35.74","36.07","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4689","4544","4944","4833","327.241","327.230","339.599","339.383","22.517","21.538","23.251","22.249","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4133","99.5346","0.117","-0.091","-0.079","0.055","-0.08","-0.08","1.84","1.83","66.733","60.609","71.319","65.058","65.48","64.137","70.643","67.952","60.341","58.869","66.723","64.067","56.939","56.069","64.449","62.439","-0.135","-0.088","0.0356","0.0324","0","174.54","174.54","171.45","171.45","0","0"
"87.500","4370","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.045","112.04","70.999998000","0.00","12","12","12","12","-0.0049","0.2721","0.1173","376.50","-4.128","-3.877","-2.964","-2.532","-96.5","106.4","-6.715","0","0","0","0","0.7599","-11.96588","-11.96588","-0.9464","2.973","-0.163","0.50","59.71","0.015","-0.5149","-0.21","100","0","0","171.27","0","0","0","0","0","0","0.0000","6729","0","9.280","4.0000","214.94","1.0000","0","0","0","0","0","1.0000","0","87.53","87.53","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","74.18","74.18","84.93","84.93","17","-23.36","23.3","-37.96","34.24","6.000","-785.7","-0.27","100","46.93","47.07","37.53","37.99","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4336","4302","5979","6024","328.122","327.732","336.887","336.142","22.517","21.539","23.252","22.251","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4133","99.5345","0.154","-0.109","-0.030","0.051","-0.06","-0.06","1.46","1.45","66.729","60.619","71.322","65.071","65.43","64.091","70.617","67.936","60.294","58.827","66.698","64.051","56.896","56.030","64.424","62.423","-0.145","-0.107","0.0065","0.0007","0","175.01","175.03","171.27","171.27","0","0"
"87.550","4373","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","-0.0035","0.2554","0.1263","374.50","-4.254","-3.903","-2.982","-2.630","-96.3","109.3","-6.736","0","0","0","0","0.7604","-11.96588","-11.96588","-0.8268","1.809","-0.143","0.40","59.83","0.026","-0.4552","-0.24","100","0","0","171.52","0","0","0","0","0","0","0.0000","6739","0","9.278","4.0000","215.38","0.0000","0","0","0","0","0","1.0000","0","87.58","87.58","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","74.22","74.22","80.94","80.94","17","-21.91","21.6","-36.72","32.20","6.000","-785.7","-0.23","100","47.78","47.47","41.15","41.86","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4165","4023","6347","5953","328.594","328.580","335.961","336.192","22.516","21.540","23.252","22.254","340.000004000","340.000004000","352.5000","352.5000","99.5011","99.6330","99.4133","99.5345","0.176","-0.108","0.027","0.009","-0.05","-0.06","1.39","1.36","66.724","60.626","71.327","65.085","65.38","64.043","70.596","67.923","60.250","58.783","66.677","64.038","56.854","55.989","64.404","62.410","-0.148","-0.114","-0.0378","-0.0451","0","175.32","175.32","171.52","171.52","0","0"
"87.600","4376","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","0.0091","0.2496","0.1098","373.92","-4.131","-3.937","-3.002","-2.665","-96.0","112.3","-6.755","0","0","0","0","0.7609","-11.96588","-11.96588","-0.7896","0.101","-0.088","1.16","59.96","0.033","-0.4795","-0.18","100","0","0","171.91","0","0","0","0","0","0","0.0000","6754","0","9.276","4.0000","215.84","1.0000","0","0","0","0","0","1.0000","0","87.63","87.63","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.55","73.55","80.22","80.22","17","-20.04","23.7","-31.81","31.27","6.000","-785.8","-0.23","100","48.01","47.67","42.83","43.08","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4091","4294","5871","5898","328.515","327.846","337.040","336.339","22.515","21.541","23.253","22.256","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6330","99.4132","99.5345","0.192","-0.107","0.051","-0.002","-0.05","-0.06","1.40","1.39","66.719","60.633","71.332","65.100","65.33","63.991","70.574","67.909","60.202","58.736","66.656","64.024","56.810","55.944","64.382","62.395","-0.149","-0.115","-0.0577","-0.0591","0","175.63","175.64","171.91","171.91","0","0"
"87.650","4379","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","0.0227","0.2505","0.0135","375.47","-4.330","-3.873","-3.077","-2.685","-95.8","115.4","-6.772","0","0","0","0","0.7615","-11.96588","-11.96588","-0.8163","-1.200","-0.070","-0.83","60.09","0.036","-0.5359","-0.23","100","0","0","172.34","0","0","0","0","0","0","0.0000","6771","0","9.274","4.0000","216.30","0.0000","0","0","0","0","0","1.0000","0","87.68","87.68","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.37","75.37","80.36","80.36","17","-17.13","23.0","-29.26","30.99","6.000","-785.8","-0.18","100","46.90","47.91","42.36","42.62","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3425","4174","5515","5609","330.602","328.147","337.879","337.096","22.514","21.543","23.254","22.258","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4132","99.5344","0.185","-0.095","0.063","0.020","-0.05","-0.06","1.45","1.44","66.711","60.641","71.335","65.115","65.27","63.939","70.550","67.892","60.150","58.690","66.632","64.008","56.761","55.900","64.357","62.378","-0.139","-0.119","-0.0505","-0.0548","0","175.91","175.96","172.34","172.34","0","0"
"87.700","4382","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","0.0230","0.2396","-0.0789","377.58","-4.218","-3.913","-3.000","-2.664","-95.6","118.3","-6.788","0","0","0","0","0.7620","-11.96588","-11.96588","-0.8870","-1.295","-0.155","-2.04","60.20","0.037","-0.5800","-0.17","100","0","0","172.94","0","0","0","0","0","0","0.0000","6795","0","9.272","4.0000","216.71","1.0000","0","0","0","0","0","1.0000","0","87.72","87.72","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","75.78","75.78","84.90","84.90","17","-20.53","22.6","-24.97","28.19","6.000","-785.9","-0.14","100","45.84","47.07","40.29","40.59","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3995","3960","4901","5003","329.144","328.829","339.541","338.746","22.513","21.543","23.254","22.260","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4132","99.5344","0.175","-0.077","0.045","0.056","-0.07","-0.07","1.60","1.59","66.704","60.646","71.337","65.126","65.21","63.887","70.521","67.872","60.100","58.643","66.604","63.988","56.714","55.856","64.330","62.358","-0.129","-0.118","-0.0227","-0.0259","0","176.26","176.26","172.94","172.94","0","0"
"87.750","4385","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","0.0071","0.2568","-0.0692","378.50","-4.195","-3.971","-2.925","-2.672","-95.3","121.3","-6.807","0","0","0","0","0.7625","-11.96588","-11.96588","-0.9090","-0.108","-0.207","0.32","60.33","0.034","-0.5661","0.05","100","0","0","173.21","0","0","0","0","0","0","0.0000","6805","0","9.270","4.0000","217.16","0.0000","0","0","0","0","0","1.0000","0","87.78","87.78","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.02","77.02","85.89","85.89","17","-19.13","19.9","-30.38","30.50","6.000","-785.9","-0.14","100","46.12","46.08","38.79","38.52","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3739","3565","5406","5263","329.707","329.903","338.253","338.174","22.512","21.544","23.254","22.262","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4131","99.5344","0.169","-0.083","0.004","0.063","-0.06","-0.06","1.56","1.56","66.698","60.652","71.338","65.136","65.16","63.830","70.493","67.848","60.050","58.591","66.577","63.964","56.667","55.807","64.302","62.334","-0.130","-0.111","-0.0052","-0.0016","0","176.68","176.64","173.20","173.20","0","0"
"87.800","4388","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","0.0141","0.2478","-0.1504","380.25","-4.142","-3.877","-2.949","-2.663","-95.1","124.4","-6.829","0","0","0","0","0.7630","-11.96588","-11.96588","-0.9558","-1.670","-0.183","0.13","60.45","0.026","-0.5575","0.02","100","0","0","173.59","0","0","0","0","0","0","0.0000","6820","0","9.268","4.0000","217.61","1.0000","0","0","0","0","0","1.0000","0","87.83","87.83","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","79.73","79.73","86.76","86.76","17","-16.25","19.2","-28.18","29.25","6.000","-786.0","-0.23","100","44.04","44.44","38.37","38.14","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","3214","3489","4973","5147","331.208","330.129","339.347","338.408","22.510","21.545","23.254","22.264","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4131","99.5343","0.148","-0.073","-0.007","0.057","-0.06","-0.07","1.58","1.59","66.688","60.655","71.340","65.148","65.09","63.768","70.464","67.826","59.992","58.536","66.549","63.943","56.613","55.755","64.274","62.312","-0.121","-0.093","0.0010","0.0035","0","176.95","176.96","173.60","173.60","0","0"
"87.850","4391","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.048","112.04","70.999998000","0.00","12","12","12","12","0.0107","0.2388","-0.0706","380.03","-4.120","-3.929","-2.866","-2.647","-94.9","127.3","-6.852","0","0","0","0","0.7635","-11.96588","-11.96588","-1.0256","-0.515","-0.216","-0.90","60.56","0.021","-0.5693","-0.06","100","0","0","174.09","0","0","0","0","0","0","0.0000","6840","0","9.266","4.0000","218.02","0.0000","0","0","0","0","0","1.0000","0","87.88","87.88","113.62","36.315","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","77.03","77.03","89.25","89.25","17","-25.29","24.7","-26.63","27.19","6.000","-786.0","-0.23","100","43.82","44.35","36.67","36.85","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4529","4152","4798","4777","327.847","328.263","339.851","339.438","22.509","21.546","23.254","22.265","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4131","99.5343","0.138","-0.065","-0.021","0.077","-0.07","-0.07","1.67","1.67","66.681","60.661","71.339","65.158","65.04","63.715","70.432","67.803","59.941","58.488","66.518","63.921","56.565","55.709","64.244","62.290","-0.123","-0.093","0.0240","0.0213","0","177.39","177.37","174.10","174.10","0","0"
"87.900","4394","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","-0.051","112.04","70.999998000","0.00","12","12","12","12","0.0027","0.2663","0.0999","376.15","-4.142","-4.053","-2.906","-2.731","-94.6","130.4","-6.878","0","0","0","0","0.7641","-11.96588","-11.96588","-0.9506","2.494","-0.218","0.66","60.69","0.020","-0.5175","-0.02","100","0","0","174.01","0","0","0","0","0","0","0.0000","6837","0","9.264","4.0000","218.47","1.0000","0","0","0","0","0","1.0000","0","87.93","87.93","113.62","36.315","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.77","73.77","84.32","84.32","17","-24.29","26.1","-38.69","36.08","6.000","-786.1","-0.18","100","47.37","46.68","38.03","37.76","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4519","4462","6195","5912","327.695","327.430","336.278","336.528","22.508","21.547","23.255","22.267","340.000004000","340.000004000","352.5000","352.5000","99.5010","99.6329","99.4131","99.5343","0.160","-0.097","-0.024","0.056","-0.06","-0.07","1.44","1.42","66.677","60.669","71.341","65.169","64.99","63.666","70.406","67.782","59.898","58.444","66.493","63.901","56.525","55.667","64.219","62.269","-0.143","-0.113","-0.0006","0.0046","0","177.87","177.87","174.01","174.01","0","0"
